frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
151,1,2055.9585564525387 1275.843794732561 2660.4094754495545 1789.7300799229383,2248.826171875 1582.4033203125 2479.082763671875 1666.0078125,0.36865684390068054,AP05JEO,0.17518461808139899
152,1,2050.532764111968 1280.300787015498 2658.104396738851 1794.1546061421168,2250.865478515625 1588.0821533203125 2462.944091796875 1671.7701416015625,0.5338015556335449,AP05JEO,0.5998056165847754
153,1,2045.3424277615875 1284.78702403846 2657.1099638099968 1800.5752059658885,2253.010498046875 1590.674560546875 2475.644775390625 1688.899658203125,0.39907047152519226,AP05JEO,0.35824032842658227
154,1,2045.0925366921267 1286.274529589144 2662.730428131192 1803.731588933481,2266.928466796875 1600.6876220703125 2492.677734375 1699.7806396484375,0.40660360455513,AP05JEO,0.27507999445048115
155,1,2047.3560260718805 1290.6686395103688 2670.844862001185 1809.327457542494,2265.9501953125 1608.6295166015625 2479.242919921875 1695.9898681640625,0.4387916326522827,AP05JEO,0.5662566720721175
156,1,2053.362511252271 1300.8115356742928 2673.314575367003 1820.067443988251,2276.91796875 1613.786865234375 2496.658203125 1701.472412109375,0.43385666608810425,AP05JEO,0.43044462890244106
157,1,2046.9271580713664 1302.550739088951 2668.560231282261 1823.0892365350342,2266.89208984375 1618.477294921875 2495.379150390625 1699.880126953125,0.49626678228378296,AP05JEO,0.3973783941829502
158,1,2047.184048867742 1306.4887194491403 2669.516130105085 1827.779410114134,2284.7880859375 1632.297119140625 2501.59814453125 1706.6529541015625,0.32394739985466003,AP05JEO,0.1723545618193078
159,1,2046.4274834155785 1310.9877956528771 2670.830166251001 1834.1112129542125,2284.5 1639.0408935546875 2476.00146484375 1709.441650390625,0.3234589993953705,AP05JEO,0.4455837886304909
160,1,2050.844824050953 1315.3242988855984 2672.1475061372666 1839.4255193202168,2282.700927734375 1638.1212768554688 2499.55029296875 1716.1881103515625,0,0,0
161,1,2055.262164686327 1319.6608021183197 2673.464846023532 1844.7398256862211,2280.90185546875 1637.20166015625 2523.09912109375 1722.9345703125,0.302915096282959,AP05JEO,0.4339538679310667
162,1,2051.931054594806 1325.098421322511 2674.598370962993 1853.3047676823985,2275.729736328125 1651.5091552734375 2456.111572265625 1732.8585205078125,0.2741275429725647,AP05JEO,0.2611364412100662
163,1,2055.1668732374615 1329.0024549379157 2678.6690760697425 1859.0216265702923,2269.33837890625 1650.484130859375 2487.99853515625 1741.46044921875,0.36252784729003906,AP05JEO,0.4106634047782157
164,1,2060.7241062146604 1333.0149670546616 2683.0163462290957 1866.0054023652442,2278.4248046875 1660.6959228515625 2492.3974609375 1752.1904296875,0.5315107107162476,AP05JEO,0.15937969734817564
165,1,2067.8726253585824 1338.0003866352977 2686.7573674304663 1874.8832608534117,2275.8876953125 1667.8587646484375 2517.158447265625 1751.541259765625,0.541692316532135,AP05JEO,0.23296278931856335
166,1,2066.1314953535857 1343.2371775622494 2684.278637958144 1881.647379639168,2283.11572265625 1678.8665771484375 2468.642578125 1753.3304443359375,0.34318190813064575,AP05JEO,0.29285137251346327
167,1,2063.0581592475723 1349.3617302428581 2684.466291503129 1889.0980597533828,2300.96044921875 1678.34326171875 2522.523193359375 1760.8974609375,0.33472302556037903,AP05JEO,0.44457246821002144
168,1,2068.683833229578 1353.0605651031144 2688.6988821944883 1893.1548161352468,2295.6609700520835 1685.2609049479167 2516.3819173177085 1769.3887125651042,0,0,0
169,1,2074.3095072115834 1356.759399963371 2692.9314728858476 1897.211572517111,2290.3614908854165 1692.1785481770833 2510.2406412760415 1777.8799641927083,0,0,0
170,1,2079.935181193589 1360.4582348236272 2697.164063577207 1901.2683288989751,2285.06201171875 1699.09619140625 2504.099365234375 1786.3712158203125,0.5127911567687988,AP05JEO,0.22561513304379807
171,1,2078.2091786143674 1367.0279682805226 2697.813570731415 1908.437583181767,2289.9703369140625 1702.873046875 2518.988037109375 1794.0923461914062,0,0,0
172,1,2076.4831760351453 1373.5977017374182 2698.4630778856235 1915.606837464559,2294.878662109375 1706.64990234375 2533.876708984375 1801.8134765625,0.5689783096313477,AP05JEO,0.3795729354923679
173,1,2080.8618178822053 1379.092344935642 2703.9490268660375 1923.114059658671,2300.154296875 1718.08935546875 2529.587646484375 1808.0933837890625,0.5007408261299133,AP05JEO,0.11441350471796696
174,1,2085.503631067945 1385.9880333486126 2708.227224528282 1930.7468629120322,2296.24462890625 1729.083251953125 2536.393798828125 1810.6204833984375,0.45227983593940735,AF05JED,0.20017505231152713
175,1,2083.6190753132064 1392.8185045591886 2708.3474956275636 1937.9022836872418,2311.270751953125 1726.1099853515625 2532.715576171875 1818.4156494140625,0.3700583279132843,AP05JEO,0.3990375601918493
176,1,2077.5144476239 1399.1686471965686 2706.9734901617458 1945.303080576879,2283.256591796875 1735.109619140625 2491.30029296875 1818.1248779296875,0.5558621287345886,AP05JEO,0.22524579096822359
177,1,2085.0778846656963 1406.6812212641094 2714.998015285312 1954.0365894312713,2292.132080078125 1742.42919921875 2517.307861328125 1839.4168701171875,0.5202096104621887,AP05JEO,0.48061747145563294
178,1,2087.7221035921707 1411.4462475251817 2721.3744388933605 1960.7132211667981,2289.824462890625 1746.9415283203125 2511.746337890625 1838.5469970703125,0.35926684737205505,AP05JEO,0.3184090486538878
179,1,2089.5580766227877 1416.142387634129 2728.3539287729272 1967.780857704701,2290.2841796875 1754.1339111328125 2553.85400390625 1847.6019287109375,0.39608994126319885,AP05JEO,0.29872955610483665
180,1,2091.6249029028204 1421.543054248706 2732.2710411568432 1976.22011362778,2299.42236328125 1763.1602783203125 2537.61328125 1854.1893310546875,0.31866225600242615,AP05JED,0.4279306377749609
181,1,2094.4613971032836 1426.6691765917712 2735.71406309425 1984.324325975222,2320.9482421875 1775.97802734375 2549.019287109375 1863.17431640625,0.519166886806488,AP05JED,0.19258533461119057
182,1,2094.0139314904823 1429.2470037974067 2741.531646478604 1989.7838900596153,2337.7705078125 1778.3807373046875 2570.6962890625 1863.4581298828125,0.29569050669670105,AP05JED,0.4637032539879752
183,1,2090.060048077631 1433.9846143896125 2748.3318100361357 1995.9963059169263,2298.549560546875 1783.40185546875 2527.504638671875 1868.53271484375,0.5151362419128418,AP05JEO,0.352105408847853
184,1,2089.351676677178 1438.9946200186719 2753.0542317441523 2001.5211782911274,2309.15478515625 1777.4091796875 2546.523193359375 1876.45458984375,0.610037624835968,AP05JEO,0.2340793784832415
185,1,2091.955868125854 1445.8044113492124 2758.915093164811 2009.7820017280578,2322.468017578125 1799.9937744140625 2551.98046875 1892.8516845703125,0.6086162328720093,AP05JEO,0.25144570875785127
186,1,2092.36587215314 1452.8251842232528 2763.087821653524 2019.6676507645773,2308.82373046875 1803.33837890625 2559.9931640625 1896.308349609375,0.5768606066703796,AP05JEO,0.3249199750785928
187,1,2091.9437491585045 1460.1498756261165 2765.4949914068275 2028.3247296105908,2313.6148274739585 1812.109375 2552.7842610677085 1901.8955078125,0,0,0
188,1,2091.5216261638693 1467.4745670289801 2767.902161160131 2036.9818084566043,2318.4059244791665 1820.88037109375 2545.5753580729165 1907.482666015625,0,0,0
189,1,2091.0995031692337 1474.7992584318438 2770.3093309134347 2045.6388873026178,2323.197021484375 1829.6513671875 2538.366455078125 1913.06982421875,0.5833920836448669,AP05JEO,0.499515750227494
190,1,2090.611168990373 1479.2190785324833 2774.3533176446026 2051.7369104885415,2296.2919921875 1821.867919921875 2554.253173828125 1917.793212890625,0.26905420422554016,AP05JEO,0.6839399016486757
191,1,2087.2142501148405 1487.6525376414443 2771.351687423716 2061.580057524501,2322.211669921875 1836.20654296875 2552.0771484375 1933.87353515625,0.6087985038757324,AP05JEO,0.413714665907984
192,1,2087.7876822219514 1496.0388459027436 2774.566444858455 2071.4538095670305,2325.3349609375 1861.02099609375 2562.968505859375 1942.6611328125,0.5274730920791626,AP05JEO,0.25849642201132034
193,1,2089.9414046801144 1501.6461306961671 2775.6835140638236 2078.403851213638,2329.9306640625 1858.3524169921875 2564.45947265625 1942.3143310546875,0.48488104343414307,AP05JEO,0.6407034598295296
194,1,2089.3048179629272 1506.1423745727402 2778.46201169007 2084.666901866851,2338.355712890625 1871.190673828125 2577.9482421875 1958.0009765625,0.5912675261497498,AP05JEO,0.39179574391409916
195,1,2093.833131666189 1511.7585005133542 2784.610751145394 2091.8412056994903,2341.408203125 1874.638916015625 2582.028564453125 1960.051025390625,0.6462412476539612,AP05JEO,0.30886945877380945
196,1,2094.333917418936 1516.9425278502868 2784.4420981420353 2097.522149820027,2333.275146484375 1875.5025634765625 2578.328857421875 1970.1153564453125,0.64821857213974,AP05JEO,0.3509798196656334
197,1,2096.623853244906 1521.9418688938008 2791.6284290535623 2104.911358163232,2341.991455078125 1893.28125 2588.832275390625 1986.725830078125,0.48751306533813477,AP05JEO,0.1396616471718683
198,1,2098.029755967018 1529.7801007959629 2802.67582217374 2115.610381761445,2358.48046875 1907.9564208984375 2611.92626953125 1987.9361572265625,0.47727879881858826,AP05JEO,0.38813849583172266
199,1,2099.2706368723025 1535.506805564923 2809.0350528092627 2122.908815654375,2336.605224609375 1910.927490234375 2596.818603515625 1994.1983642578125,0.5618245601654053,AP05JEO,0.3190780757998653
200,1,2101.951375904023 1541.3444042283654 2818.148981715928 2130.557628478121,2340.331787109375 1910.093994140625 2598.052001953125 1997.736328125,0.5571060180664062,AP05JEO,0.5684061523706221
201,1,2101.17282836452 1547.8307656550403 2820.5920332134774 2137.67808598577,2344.404541015625 1923.348388671875 2571.978271484375 2005.9036865234375,0.5798946619033813,AP05JEO,0.33671138495507696
202,1,2102.6495761197307 1552.3736496260417 2825.2657549978644 2142.1711362020383,2379.485595703125 1933.1749267578125 2621.265380859375 2017.04931640625,0.2765151858329773,AP05JEQ,0.16736992170416723
203,1,2102.7274528845464 1559.914737313804 2830.7432418372373 2147.466797484722,2358.00390625 1932.655517578125 2606.959228515625 2033.945068359375,0.582527756690979,AP05JEO,0.17767078138927195
204,1,2103.040497719697 1566.046542719419 2835.0660191294387 2150.5071961794424,2362.156982421875 1944.6551513671875 2613.95361328125 2042.2954915364583,0,0,0
205,1,2103.3535425548475 1572.178348125034 2839.3887964216397 2153.547594874163,2366.31005859375 1956.65478515625 2620.947998046875 2050.6459147135415,0,0,0
206,1,2103.6665873899983 1578.3101535306491 2843.711573713841 2156.5879935688836,2370.463134765625 1968.6544189453125 2627.9423828125 2058.996337890625,0.6026617288589478,AP05JEO,0.31475457161612463
207,1,2103.4438863225314 1585.39660781236 2849.5749775739478 2157.7835164736007,2371.28466796875 1973.244140625 2586.38525390625 2057.854248046875,0.5995709300041199,AP05JEO,0.31302362319170507
208,1,2101.430777822907 1591.5953755913845 2852.4932427762437 2158.15967240961,2387.697509765625 1984.9940185546875 2637.296142578125 2076.60302734375,0.3220592141151428,AP05JEQ,0.1363906906028562
209,1,2110.1741177884087 1595.8401631397833 2860.305891831871 2156.1194797653443,2366.755615234375 1988.392822265625 2638.51123046875 2091.26513671875,0.5398998260498047,AP05JEQ,0.2949782587088368
210,1,2109.4821887883422 1601.4093068443126 2862.20996862084 2154.3716106334746,2369.6142578125 2007.5928955078125 2636.28759765625 2100.571533203125,0.6274529695510864,AP05JEO,0.39032302423728493
211,1,2110.598091467129 1607.8403185623963 2865.1793337075296 2151.5022770269998,2387.4580078125 2005.7960205078125 2650.822998046875 2100.243896484375,0.6286717057228088,AP05JEO,0.4718082553657441
212,1,2109.012012362848 1612.9155001346153 2862.9223306515046 2154.0489053826464,2379.062255859375 2016.6591796875 2649.0849609375 2103.480712890625,0.5389642119407654,AP05JEO,0.18607429077558116
213,1,2113.494417437856 1621.3352499703572 2869.1552297879216 2156.3470958482994,2382.071533203125 2019.2303466796875 2624.37451171875 2115.49169921875,0.6288539171218872,AP05JEO,0.46193329581338505
214,1,2115.831597499051 1627.9678675183604 2869.4472462182994 2157.9325231578036,2384.501220703125 2027.447021484375 2647.657470703125 2123.50439453125,0.6298601627349854,AP05JEO,0.3292638833366431
215,1,2112.3163869281675 1635.0716384082411 2865.8862079868527 2159.5861712057153,2387.203857421875 2034.5247802734375 2647.953369140625 2133.19873046875,0.537016749382019,AP05JEO,0.363524195686837
216,1,2112.5961123617644 1643.0933920298603 2866.0789089526334 2159.6717214147634,2378.7998046875 2052.769287109375 2671.0078125 2140.927978515625,0.6140645146369934,AP05JEO,0.23851347932662692
217,1,2112.5295953190957 1649.6756500273987 2865.9908992048427 2158.925411786052,2377.320556640625 2054.2822265625 2669.022216796875 2152.59521484375,0.674096405506134,AP05JEO,0.15684175682017498
218,1,2121.9942542673234 1657.1423890954384 2873.680958909694 2158.7328691400267,2376.03515625 2071.60400390625 2653.489013671875 2156.85107421875,0.6188506484031677,AP05JEO,0.30510820769996755
0,3,752.2139282226562 1369.3121337890625 1429.306396484375 1984.0484619140625,974.8357543945312 1753.40380859375 1199.5994873046875 1851.191650390625,0.5669248700141907,NA13NPU,0.31486551149066816
1,3,751.4417022247466 1374.432418927283 1430.5899555117076 1992.3049186388407,969.3783874511719 1767.8592529296875 1193.3299560546875 1861.8233032226562,0,0,0
2,3,750.6694762268369 1379.5527040655033 1431.87351453904 2000.561375363619,963.9210205078125 1782.314697265625 1187.0604248046875 1872.4549560546875,0.4821719527244568,NA13NPU,0.19692418356261987
3,3,743.0389034834793 1386.442392718513 1430.0114340114555 2011.742961699555,956.3207397460938 1785.892578125 1184.3294677734375 1879.5938720703125,0.4998027980327606,MA13NRU,0.18350056815932692
4,3,738.0371881566895 1392.239863923712 1428.0896109001133 2021.3082224936222,951.7564086914062 1791.403564453125 1184.4159749348958 1887.237548828125,0,0,0
5,3,733.0354728298995 1398.037335128911 1426.1677877887707 2030.8734832876896,947.1920776367188 1796.91455078125 1184.5024820963542 1894.8812255859375,0,0,0
6,3,728.0337575031097 1403.83480633411 1424.2459646774284 2040.4387440817568,942.6277465820312 1802.425537109375 1184.5889892578125 1902.52490234375,0.4928334057331085,NA13NRU,0.17303830221094474
7,3,723.6885886126207 1408.708800156705 1423.016500367568 2049.3137120065066,948.5638122558594 1813.5480346679688 1178.298828125 1910.5049438476562,0,0,0
8,3,719.3434197221318 1413.5827939792998 1421.7870360577076 2058.188679931256,954.4998779296875 1824.6705322265625 1172.0086669921875 1918.4849853515625,0.5394649505615234,NA13NRU,0.43149207834913184
9,3,710.608346164253 1419.0849493837231 1416.7056690959453 2066.5472349821644,935.376708984375 1832.4049072265625 1177.8861083984375 1928.1412353515625,0.5784583687782288,NA13NRU,0.431340512127218
10,3,701.9183941441956 1423.5520287318166 1410.7906346373393 2073.1104536733965,923.5907592773438 1831.7886962890625 1181.8697509765625 1942.950927734375,0.5649682283401489,NA13NRU,0.2854002770421503
11,3,698.1074237963667 1430.867999465772 1408.5370416903988 2082.0220036600526,917.34228515625 1840.0242919921875 1168.3883056640625 1944.0260009765625,0.5050683617591858,NA13NRU,0.24356222728496063
12,3,693.6689187063696 1439.99922087655 1407.0168642439041 2092.1357205653876,925.7426147460938 1853.29833984375 1158.468505859375 1958.682861328125,0.4612722098827362,MA13NRU,0.6201196314999662
13,3,691.5624778117378 1442.5360908699076 1406.7009578627637 2097.0175813748174,925.9462890625 1860.3262939453125 1170.804443359375 1966.883056640625,0.5571580529212952,MA13NRU,0.1781340969923638
14,3,688.0376136360874 1449.704772056472 1402.958979369665 2104.74416339259,905.5786743164062 1874.880615234375 1173.8658447265625 1974.226318359375,0.35590723156929016,NA13NRU,0.2468793663162184
15,3,683.8375232386685 1457.8829290118772 1400.706047753858 2112.727211583181,905.1196899414062 1881.5066528320312 1169.7809143066406 1982.3567504882812,0,0,0
16,3,679.6374328412496 1466.0610859672825 1398.453116138051 2120.7102597737717,904.6607055664062 1888.1326904296875 1165.6959838867188 1990.4871826171875,0,0,0
17,3,675.4373424438307 1474.239242922688 1396.200184522244 2128.6933079643622,904.2017211914062 1894.7587280273438 1161.6110534667969 1998.6176147460938,0,0,0
18,3,671.2372520464119 1482.4173998780932 1393.947252906437 2136.6763561549533,903.7427368164062 1901.384765625 1157.526123046875 2006.748046875,0.572807252407074,NA13NRU,0.7995902677453127
19,3,669.5854546115619 1491.0206933424429 1394.0743691189946 2143.5322410779486,917.968505859375 1911.1563720703125 1148.3724365234375 2009.7374267578125,0.6390044689178467,NA13NRU,0.3309183941551728
20,3,664.9639833248821 1498.5958139882257 1391.217972353184 2148.4401970499657,901.1597900390625 1917.7564086914062 1150.6106567382812 2023.8663940429688,0,0,0
21,3,660.3425120382024 1506.1709346340085 1388.3615755873732 2153.3481530219824,884.35107421875 1924.3564453125 1152.848876953125 2037.995361328125,0.6199501752853394,NA13NRU,0.29593062652690855
22,3,656.0885103522986 1510.2364656574491 1385.624817275117 2155.1253818420123,872.032470703125 1923.384521484375 1137.3695068359375 2037.88916015625,0.6461217999458313,NA13NRU,0.33008762169065914
23,3,652.4759620372145 1515.6715072408074 1383.469881110879 2156.154376269189,910.2145385742188 1941.6591796875 1144.8201904296875 2045.091064453125,0.6566100716590881,NA13MRU,0.6666397738046727
24,3,649.9763496733592 1520.5254345162427 1381.850719372083 2156.1908300752616,871.8385620117188 1951.1964111328125 1131.603271484375 2066.682373046875,0.6297783255577087,NA13NRU,0.5146506867178345
25,3,647.6777204829771 1527.1729499904466 1381.5685474456532 2156.469337800958,866.2911376953125 1960.0862223307292 1130.8166097005208 2075.1360677083335,0,0,0
26,3,645.3790912925949 1533.8204654646504 1381.2863755192236 2156.747845526654,860.7437133789062 1968.9760335286458 1130.0299479166667 2083.5897623697915,0,0,0
27,3,643.0804621022128 1540.4679809388542 1381.0042035927938 2157.0263532523504,855.1962890625 1977.8658447265625 1129.2432861328125 2092.04345703125,0.6642913222312927,NA13NRU,0.14971499994459164
28,3,639.9583885678433 1546.5656596141173 1378.9820637660796 2156.873077250839,873.2216186523438 1982.525146484375 1116.489990234375 2092.09423828125,0.6683345437049866,MA13MRU,0.19442393777003666
29,3,636.3871574294662 1554.2423628067436 1376.1516750919398 2156.7307310015754,868.963818359375 1994.0525634765625 1117.603271484375 2103.993798828125,0,0,0
30,3,632.8159262910892 1561.9190659993696 1373.3212864178 2156.588384752312,864.7060180664063 2005.57998046875 1118.716552734375 2115.893359375,0,0,0
31,3,629.2446951527123 1569.595769191996 1370.4908977436603 2156.4460385030484,860.4482177734375 2017.1073974609376 1119.829833984375 2127.792919921875,0,0,0
32,3,625.6734640143353 1577.272472384622 1367.6605090695205 2156.303692253785,856.1904174804688 2028.634814453125 1120.943115234375 2139.69248046875,0,0,0
33,3,622.1022328759583 1584.9491755772483 1364.8301203953806 2156.1613460045214,851.9326171875 2040.1622314453125 1122.056396484375 2151.592041015625,0.6496322154998779,NA13NRU,0.5026940829138032
0,5,2195.68017578125 1157.049072265625 2786.025390625 1736.6319580078125,2407.13818359375 1551.491455078125 2576.4609375 1638.703857421875,0.6013635396957397,NW51TSU,0.1094907141734644
1,5,2201.0521943187496 1167.3779282528758 2783.497326285822 1739.9155118065528,2411.260986328125 1549.034912109375 2584.846435546875 1642.219482421875,0.5876848697662354,NO51VSU,0.02445560949698949
2,5,2197.595622991781 1172.2419840102775 2786.30334623024 1750.134487708695,2410.0546875 1563.0362548828125 2585.463134765625 1653.6053466796875,0.4437575340270996,NU51VSU,0.3968526148452795
3,5,2194.292347521283 1174.2080374975465 2788.456922352525 1756.978618772603,2413.3328857421875 1569.1897583007812 2586.5623779296875 1653.8258666992188,0,0,0
