frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
31,5.0,[2209.515701349862 1289.9485940217237 2866.1860837662607 1947.208455965625],[2445.10546875 1741.8326416015625 2633.769775390625 1832.1087646484375],0.6631708145141602,CZ51VSU,0.11613275690118484
33,3.0,[622.1022328759583 1584.9491755772483 1364.8301203953806 2156.1613460045214],[851.9326171875 2040.1622314453125 1122.056396484375 2151.592041015625],0.6496322154998779,NA13NRU,0.5026940829138032
43,6.0,[1133.7612635033174 1143.9753817585085 1714.484580645883 1600.1566330627863],[1354.1923828125 1420.5323486328125 1513.2813720703125 1506.3333740234375],0.2555859386920929,GX15OGJ,0.1932476237060791
49,5.0,[2225.526608977337 1397.1170957206396 2926.0015208013688 2088.905808528619],[2478.65576171875 1876.3524169921875 2673.87744140625 1965.5372314453125],0.6968823075294495,IW51YSU,0.012656103978365627
55,5.0,[2236.7504490979472 1437.85669945636 2951.269110648839 2135.786976248377],[2490.76416015625 1924.786376953125 2691.08447265625 2013.0380859375],0.6813578605651855,CI51WSU,0.020919877362758896
58,6.0,[1091.4208026238125 1199.0922340415627 1707.9506842428618 1684.7629981496098],[1318.248046875 1498.404052734375 1485.2607421875 1570.48974609375],0.2909777760505676,GX15OGJ,0.14071877789038598
59,5.0,[2241.611336282865 1458.0154757834919 2957.1738404237362 2149.4492285710776],[2497.289306640625 1959.7628173828125 2710.309814453125 2050.332275390625],0.7074971795082092,MT51VSU,0.09652829088617276
64,6.0,[1077.5881902097672 1230.364053437687 1696.304080369368 1717.0544878208027],[1307.212646484375 1526.3565673828125 1475.3118896484375 1606.3443603515625],0.2883473336696625,GX15OGJ,0.4664686381404037
80,6.0,[1029.3994062313564 1297.034976580694 1682.8499679976835 1810.645376736628],[1261.7398681640625 1626.8250732421875 1430.3507080078125 1704.8565673828125],0.5551196932792664,GX15OGJ,0.33371502470362496
90,6.0,[994.4153709718439 1348.5561536076789 1686.6831817181 1885.6024040438301],[1229.110107421875 1685.361083984375 1427.8165283203125 1772.9664306640625],0.56866854429245,GX15OGJ,0.21557254980980647
92,6.0,[985.5025540762061 1361.2698212698128 1685.6881354762859 1901.1565352110397],[1224.4593505859375 1692.90966796875 1398.9228515625 1781.025146484375],0.4856199026107788,GX15OGJ,0.28447885088152847
93,6.0,[979.0731979911754 1366.1686248025756 1685.307085218339 1907.39514088204],[1227.2774658203125 1701.4124755859375 1435.8680419921875 1794.305908203125],0.5092752575874329,GX15OGJ,0.4067116197466908
96,6.0,[969.2307809171916 1379.23547803394 1683.2806895572385 1929.070897310353],[1217.3697509765625 1728.62841796875 1433.4193115234375 1813.4520263671875],0.5468125343322754,GX15OGJ,0.4476199458175716
98,6.0,[961.8554757395698 1391.3426774010125 1681.1484898900478 1946.37389145545],[1220.805908203125 1741.981689453125 1421.3272705078125 1827.442138671875],0.6389994025230408,GX15OCJ,0.20963355927709817
99,6.0,[957.1100278141425 1399.151420235941 1679.4339055989767 1957.7362716187915],[1207.9146728515625 1751.7213134765625 1425.743896484375 1838.0093994140625],0.4428791105747223,GX15OCJ,0.3033371611360586
100,6.0,[955.2608935444566 1406.4126032550228 1676.8353669338264 1964.2110397060812],[1198.587158203125 1746.281982421875 1422.23583984375 1836.5302734375],0.5682806372642517,GX15OCJ,0.6260964202076963
102,6.0,[946.8543568447135 1418.1360263335882 1675.000199524858 1980.5133016036593],[1209.3094482421875 1773.0977783203125 1410.6689453125 1856.2056884765625],0.5975236296653748,GX15OCJ,0.2826712426349105
103,6.0,[946.1561366481324 1424.684670307532 1673.743988596524 1988.6862114199794],[1209.9383544921875 1785.591796875 1409.098876953125 1857.3046875],0.43076273798942566,GY15OGJ,0.20963020708676333
104,1.0,[2054.0251759922685 1107.48761500022 2558.540095685862 1550.0300563918495],[2224.28173828125 1371.1563720703125 2428.88525390625 1464.13623046875],0.41535764932632446,AP05JEQ,0.29524692668651437
110,1.0,[2055.0568754734472 1126.703681577685 2564.1441694308646 1573.133238680471],[2225.05517578125 1400.100341796875 2424.599853515625 1486.224365234375],0.453556627035141,AP05JEO,0.09716604175361218
113,6.0,[919.8488027742942 1491.0332875037973 1658.689663937968 2075.347084494705],[1168.127197265625 1861.5787353515625 1384.998046875 1944.3533935546875],0.47543832659721375,GX15OCJ,0.501545337335112
115,1.0,[2053.897414224674 1140.2343646476143 2577.375992945093 1591.514343725431],[2223.23583984375 1426.1832275390625 2428.201171875 1512.703857421875],0.38559186458587646,AF05JEO,0.2843890612076198
116,1.0,[2054.989294730863 1142.1209289748558 2580.6850762538666 1595.9684727627778],[2224.955322265625 1425.0340576171875 2433.66064453125 1511.080078125],0.438952773809433,AF05JEO,0.22406808786328233
118,8.0,[1146.270315194938 1074.5325191498014 1620.6136505457832 1488.542350066628],[1300.2012939453125 1306.19580078125 1459.951171875 1387.9088134765625],0.2953852713108063,KH05ZTN,0.20691923798817824
121,6.0,[876.7923555851992 1542.7036397208885 1648.4437062567747 2130.756283957712],[1143.736083984375 1920.30517578125 1376.8848876953125 2014.4342041015625],0.611172080039978,GY15OCJ,0.4561163877841552
121,1.0,[2051.0273752701955 1162.9228629156755 2587.8687908945763 1625.296249618786],[2219.5244140625 1444.1788330078125 2435.157470703125 1534.49560546875],0.3581966459751129,AF05JEO,0.4408808074214456
122,6.0,[872.7546257979714 1551.2472300577872 1647.4642354248392 2140.363443811005],[1139.357421875 1932.1124267578125 1363.520263671875 2021.3514404296875],0.5904515385627747,GY15OCJ,0.5128770040184305
122,1.0,[2051.0155216932826 1166.59209328395 2590.0344770435995 1631.210738797392],[2216.291259765625 1448.726806640625 2431.114990234375 1536.440185546875],0.4422769546508789,AP05JEQ,0.3371260370465627
123,6.0,[868.0027311503152 1558.4851602259687 1646.1885504053078 2147.242942412041],[1126.1781005859375 1939.98828125 1332.188720703125 2027.4185791015625],0.487741082906723,GX15OGJ,0.36495532823378035
123,1.0,[2046.0626538762338 1172.1894599000495 2589.376127209083 1637.2240153228183],[2236.782470703125 1466.7674560546875 2438.513427734375 1556.2496337890625],0.32763028144836426,AF05JEO,0.20005489046357086
124,6.0,[865.0536169409747 1563.0951012960568 1645.1810832358524 2150.596695878312],[1135.6563720703125 1946.750732421875 1345.30224609375 2036.55810546875],0.50423663854599,GY15UGJ,0.264814100112307
124,1.0,[2042.8820323333057 1175.7833163773241 2589.8206248917386 1641.3477260910756],[2229.05712890625 1463.0870361328125 2431.675048828125 1549.9947509765625],0.33475035429000854,AF05JEQ,0.10734505411628484
125,6.0,[862.8778941239249 1570.1053073955554 1645.6338304974634 2153.7668572643056],[1138.798828125 1959.6060791015625 1350.710205078125 2052.628662109375],0.6256526708602905,GY15OGJ,0.41383981998037417
126,6.0,[857.1335950392299 1581.0037974679642 1644.851520671571 2156.9827442650612],[1125.6273193359375 1972.3602294921875 1339.426025390625 2070.005859375],0.6520653963088989,GY15OGJ,0.250035980042697
126,1.0,[2048.2081337974314 1186.3125155531375 2594.831610415 1652.2105279568377],[2222.48974609375 1467.27294921875 2447.348876953125 1559.208740234375],0.3261973559856415,AP05JEO,0.33028481715421976
127,6.0,[851.6798691891584 1588.0273955989746 1642.7030859244499 2157.1203834929474],[1122.700927734375 1979.662841796875 1340.1895751953125 2071.9453125],0.6181767582893372,GY15OGJ,0.6636373201902146
128,6.0,[846.3028641254473 1595.805444966763 1641.552886945713 2157.229298910089],[1107.686279296875 1982.2108154296875 1334.524658203125 2079.627197265625],0.6023555994033813,GX15OGJ,0.3543898255529367
129,6.0,[839.8143015182155 1601.5294657577933 1639.1262245601765 2155.447025613574],[1113.3709716796875 1996.66748046875 1339.9566650390625 2089.742919921875],0.6070358753204346,GX15OGJ,0.43325181176609895
130,6.0,[834.3938260621535 1609.2395473615804 1638.789676125552 2155.572919674808],[1118.23876953125 2012.2119140625 1321.7923583984375 2098.73291015625],0.6543009281158447,GY15OGJ,0.3537159522722341
130,34.0,[2244.1354766066797 1623.0815410196947 2978.9247124563044 2152.378686476805],[2513.132568359375 1986.6822509765625 2728.450927734375 2086.21826171875],0.5022553205490112,LM13VCV,0.5263523171418872
131,34.0,[2244.2613294174625 1629.8109527145812 2983.3766220962507 2151.6933949733098],[2505.326904296875 1998.4310302734375 2729.99072265625 2094.269775390625],0.40942099690437317,LM13VCV,0.47178628991807575
132,1.0,[2045.4926217569339 1206.142712433726 2600.6970071519836 1680.9327389813598],[2226.8671875 1491.968994140625 2449.008544921875 1582.5157470703125],0.44738611578941345,AP05JEO,0.2090777708142935
133,34.0,[2244.041373338792 1643.6137837102244 2985.382715629787 2152.254901842517],[2515.295654296875 2009.2672119140625 2742.932861328125 2114.585693359375],0.6526901125907898,LA13VCV,0.29544707023797573
133,1.0,[2045.1571453533018 1209.0979696015343 2603.5561407822815 1683.71390850755],[2231.433349609375 1499.7454833984375 2422.339111328125 1583.955322265625],0.3593306541442871,AP05JEO,0.4063467230846042
134,34.0,[2242.3568451126175 1651.708327135073 2986.2619385108173 2156.002912524145],[2510.445556640625 2017.584228515625 2737.931396484375 2124.93408203125],0.631274402141571,LM13VCV,0.4562458044396666
135,34.0,[2243.202305758311 1660.4717786805256 2989.089856843484 2159.403925552816],[2515.89208984375 2034.4398193359375 2744.52783203125 2135.67578125],0.6477679014205933,LM13VCV,0.3428577559663614
135,1.0,[2042.6461306616238 1215.161550033854 2606.4545789398253 1691.0167831161234],[2265.20703125 1509.6947021484375 2466.044677734375 1598.18408203125],0.44483286142349243,AP05JEO,0.19323720496507757
136,6.0,[810.989059739589 1653.1264762238552 1617.4777680005311 2163.0060443832053],[1086.5926513671875 2068.05712890625 1321.3851318359375 2160.0],0.6579998731613159,GX15OGJ,0.29903057070731187
136,1.0,[2042.4177951168103 1218.4111025610964 2609.840447844641 1694.9925223493683],[2238.4482421875 1506.873046875 2446.667724609375 1599.49658203125],0.48659151792526245,AP05JEO,0.27953350714912273
136,8.0,[1101.7430830714627 1124.6049603869367 1609.4024368850412 1558.7428241698674],[1271.21630859375 1367.7333984375 1427.4305419921875 1457.748291015625],0.26874518394470215,KH05ZTK,0.15360624980529777
137,1.0,[2042.1415828534969 1222.85898311196 2613.348349842436 1700.8096917114938],[2249.017333984375 1517.0277099609375 2465.506591796875 1615.1341552734375],0.6344534754753113,AP05JEO,0.7408793803861959
137,34.0,[2248.690468194415 1674.8518474430819 2995.334030283998 2161.5741056879647],[2522.918701171875 2052.254150390625 2751.817626953125 2155.063720703125],0.6139401197433472,LH13VCV,0.42409605435247116
138,34.0,[2250.8649682766345 1682.6143150243806 2996.9636942624893 2161.129264086282],[2525.11328125 2059.72412109375 2753.326416015625 2160.0],0.6423065662384033,LM13VCV,0.32054465681525307
138,1.0,[2045.3752737162692 1228.3097302577653 2617.284680979582 1706.941037842017],[2236.7529296875 1527.469970703125 2464.712646484375 1607.8291015625],0.5860782265663147,AP05JEO,0.3613576797505282
139,1.0,[2048.66598268882 1231.382995715372 2620.3612761738887 1710.2109998213664],[2240.569091796875 1526.055908203125 2446.428955078125 1604.7235107421875],0.5471790432929993,AP05JEO,0.18858253019898105
139,34.0,[2253.7636496023456 1690.0529882159744 2998.5971408586934 2162.9491758299223],[2514.61474609375 2060.369384765625 2750.913818359375 2160.0],0.5063415169715881,LM13VCV,0.4294209057504207
140,1.0,[2051.0010978721484 1233.2508495960706 2624.528208139841 1716.0378734692617],[2270.17919921875 1536.0618896484375 2460.60302734375 1609.4447021484375],0.3343053162097931,AP05JEQ,0.15392570785149723
140,8.0,[1089.6873060377684 1129.2217300403604 1602.0346337794913 1572.4217102683829],[1254.8885498046875 1389.9444580078125 1420.2847900390625 1470.1995849609375],0.28152841329574585,KH05ZZK,0.5921728453532698
141,8.0,[1084.512582873938 1131.9249911339875 1596.8266414269522 1577.8306894949424],[1258.0762939453125 1396.3375244140625 1416.043212890625 1474.001220703125],0.30202579498291016,KH05ZIK,0.42027231338761284
141,1.0,[2050.513173267768 1237.748130535595 2626.0924045519855 1724.1578653436868],[2257.075927734375 1535.60595703125 2458.991455078125 1621.219482421875],0.26465076208114624,AP05JEO,0.25045906298183856
142,1.0,[2050.692837642881 1239.8875707316038 2628.5335417688943 1729.6233987279757],[2261.923828125 1539.9771728515625 2468.4013671875 1624.303466796875],0.3388287425041199,AP05JEO,0.1395027935209653
143,1.0,[2045.549803806944 1242.9243937689744 2627.9740909119287 1736.2954686622347],[2240.93994140625 1537.928466796875 2454.860595703125 1624.91455078125],0.5332430601119995,AP05JEO,0.24258246811650785
144,1.0,[2046.7961767142344 1247.7916667043776 2633.019053834509 1744.5547002434153],[2245.658203125 1549.521728515625 2440.534423828125 1633.9095458984375],0.47730550169944763,AP05JEO,0.241349288454587
145,1.0,[2047.9525621366602 1251.9973194987447 2636.1938980762043 1750.2426886423905],[2268.87890625 1555.7889404296875 2470.9453125 1644.1702880859375],0.4072182774543762,AP05JEO,0.2141187116310411
146,8.0,[1072.0030663647444 1153.6124870580363 1586.8795715326487 1599.9476963730278],[1235.5189208984375 1414.203125 1399.9974365234375 1506.62451171875],0.545983612537384,KI05ZZK,0.11498054358290066
146,1.0,[2048.305747828167 1256.8083548963955 2638.431391955949 1757.3871421989738],[2239.4140625 1560.8360595703125 2426.04541015625 1643.9014892578125],0.332661509513855,AP05JEO,0.17284637477968803
147,8.0,[1068.2899059676752 1157.4785235549814 1584.4741029617926 1606.7895345929435],[1232.961181640625 1415.544921875 1402.956298828125 1511.8499755859375],0.5370972156524658,KM05ZZK,0.7169849016133624
147,1.0,[2048.5806602046246 1260.7089700073068 2640.213798518115 1764.1144644883495],[2256.1787109375 1573.505615234375 2470.367431640625 1656.5296630859375],0.5099784135818481,AP05JEO,0.310571229505311
148,8.0,[1063.101214781785 1160.2444374318532 1582.8294421271871 1611.000352339547],[1230.4110107421875 1415.717041015625 1399.90576171875 1510.2437744140625],0.5058446526527405,KH05ZZK,0.49797998968977253
148,1.0,[2045.948549296299 1264.0764186585557 2640.7766202804864 1769.3008538437448],[2246.5439453125 1573.7720947265625 2458.81298828125 1652.9468994140625],0.48784852027893066,AP05JEO,0.5498034960103116
149,1.0,[2049.9194859737067 1268.4954137967015 2646.968957216514 1776.5866428325598],[2260.1298828125 1584.1611328125 2433.39892578125 1662.08642578125],0.4058148264884949,AP05JEC,0.15906829155380248
150,8.0,[1060.6391140393257 1166.933479396379 1582.7659841215254 1621.1141009428866],[1226.7159423828125 1425.318603515625 1391.6767578125 1512.134033203125],0.4806530475616455,KH15ZZK,0.16837517084878645
150,1.0,[2054.0792775484097 1273.5406476946487 2655.793589776903 1785.0069143404362],[2269.04833984375 1586.16357421875 2449.693603515625 1659.763916015625],0.36465388536453247,AP05JEO,0.33292944782678807
151,1.0,[2055.9585564525387 1275.843794732561 2660.4094754495545 1789.7300799229383],[2248.826171875 1582.4033203125 2479.082763671875 1666.0078125],0.36865684390068054,AP05JEO,0.17518461808139899
152,1.0,[2050.532764111968 1280.300787015498 2658.104396738851 1794.1546061421168],[2250.865478515625 1588.0821533203125 2462.944091796875 1671.7701416015625],0.5338015556335449,AP05JEO,0.5998056165847754
153,1.0,[2045.3424277615875 1284.78702403846 2657.1099638099968 1800.5752059658885],[2253.010498046875 1590.674560546875 2475.644775390625 1688.899658203125],0.39907047152519226,AP05JEO,0.35824032842658227
154,1.0,[2045.0925366921267 1286.274529589144 2662.730428131192 1803.731588933481],[2266.928466796875 1600.6876220703125 2492.677734375 1699.7806396484375],0.40660360455513,AP05JEO,0.27507999445048115
155,1.0,[2047.3560260718805 1290.6686395103688 2670.844862001185 1809.327457542494],[2265.9501953125 1608.6295166015625 2479.242919921875 1695.9898681640625],0.4387916326522827,AP05JEO,0.5662566720721175
156,1.0,[2053.362511252271 1300.8115356742928 2673.314575367003 1820.067443988251],[2276.91796875 1613.786865234375 2496.658203125 1701.472412109375],0.43385666608810425,AP05JEO,0.43044462890244106
157,1.0,[2046.9271580713664 1302.550739088951 2668.560231282261 1823.0892365350342],[2266.89208984375 1618.477294921875 2495.379150390625 1699.880126953125],0.49626678228378296,AP05JEO,0.3973783941829502
158,8.0,[1034.7110506105755 1186.060608065386 1569.6525217931103 1652.89278127936],[1217.838134765625 1465.8380126953125 1386.6053466796875 1553.69091796875],0.44301173090934753,KH05ZZK,0.5863858778167721
158,1.0,[2047.184048867742 1306.4887194491403 2669.516130105085 1827.779410114134],[2284.7880859375 1632.297119140625 2501.59814453125 1706.6529541015625],0.32394739985466003,AP05JEO,0.1723545618193078
159,8.0,[1035.4062269177145 1190.7249576902263 1570.3204867273837 1659.195125560616],[1207.2415771484375 1471.9105224609375 1386.854736328125 1558.2762451171875],0.3610881567001343,KH05ZZK,0.4922244488485484
159,1.0,[2046.4274834155785 1310.9877956528771 2670.830166251001 1834.1112129542125],[2284.5 1639.0408935546875 2476.00146484375 1709.441650390625],0.3234589993953705,AP05JEO,0.4455837886304909
160,8.0,[1034.4776863532134 1194.0575683700124 1570.1492921249705 1664.0709114448366],[1205.27490234375 1471.001708984375 1383.6763916015625 1558.9520263671875],0.4244793653488159,KH05ZIK,0.13494946680061834
161,1.0,[2055.262164686327 1319.6608021183197 2673.464846023532 1844.7398256862211],[2280.90185546875 1637.20166015625 2523.09912109375 1722.9345703125],0.302915096282959,AP05JEO,0.4339538679310667
161,8.0,[1031.9118967268607 1199.850106837761 1568.9793679565103 1669.638218602835],[1204.7418212890625 1478.3851318359375 1381.0196533203125 1564.3326416015625],0.4500871002674103,KH05ZTV,0.22580091895961735
162,8.0,[1029.3807740626244 1201.0541375286998 1568.6532335085594 1672.837090723419],[1201.9033203125 1482.2347412109375 1381.4056396484375 1568.3038330078125],0.4386115074157715,KH05ZTK,0.5193149477420422
162,1.0,[2051.931054594806 1325.098421322511 2674.598370962993 1853.3047676823985],[2275.729736328125 1651.5091552734375 2456.111572265625 1732.8585205078125],0.2741275429725647,AP05JEO,0.2611364412100662
163,8.0,[1024.9187881857847 1205.4145943768328 1568.057625988758 1676.5927731034456],[1206.004638671875 1484.2178955078125 1382.173828125 1575.265625],0.5027007460594177,KH05ZTK,0.8554180454642951
163,1.0,[2055.1668732374615 1329.0024549379157 2678.6690760697425 1859.0216265702923],[2269.33837890625 1650.484130859375 2487.99853515625 1741.46044921875],0.36252784729003906,AP05JEO,0.4106634047782157
164,1.0,[2060.7241062146604 1333.0149670546616 2683.0163462290957 1866.0054023652442],[2278.4248046875 1660.6959228515625 2492.3974609375 1752.1904296875],0.5315107107162476,AP05JEO,0.15937969734817564
164,8.0,[1023.2178597151188 1210.0189012911374 1568.5331082525036 1682.2296646756822],[1205.71875 1492.7490234375 1380.9737548828125 1577.30419921875],0.5145413875579834,KH05ZZK,0.1397168595080937
165,1.0,[2067.8726253585824 1338.0003866352977 2686.7573674304663 1874.8832608534117],[2275.8876953125 1667.8587646484375 2517.158447265625 1751.541259765625],0.541692316532135,AP05JEO,0.23296278931856335
165,8.0,[1019.7808074381269 1218.8422834943526 1567.79445684571 1691.4709651849498],[1210.7581787109375 1501.2744140625 1379.2979736328125 1582.297119140625],0.4948120415210724,KH05ZZK,0.3206957824954083
166,1.0,[2066.1314953535857 1343.2371775622494 2684.278637958144 1881.647379639168],[2283.11572265625 1678.8665771484375 2468.642578125 1753.3304443359375],0.34318190813064575,AP05JEO,0.29285137251346327
167,1.0,[2063.0581592475723 1349.3617302428581 2684.466291503129 1889.0980597533828],[2300.96044921875 1678.34326171875 2522.523193359375 1760.8974609375],0.33472302556037903,AP05JEO,0.44457246821002144
170,1.0,[2079.935181193589 1360.4582348236272 2697.164063577207 1901.2683288989751],[2285.06201171875 1699.09619140625 2504.099365234375 1786.3712158203125],0.5127911567687988,AP05JEO,0.22561513304379807
170,8.0,[1008.2630653438795 1242.2297513585943 1563.3372176262892 1718.5613207324534],[1194.6668701171875 1516.4476318359375 1371.066650390625 1607.4254150390625],0.46972718834877014,AN05ZZR,0.40249430044528955
172,1.0,[2076.4831760351453 1373.5977017374182 2698.4630778856235 1915.606837464559],[2294.878662109375 1706.64990234375 2533.876708984375 1801.8134765625],0.5689783096313477,AP05JEO,0.3795729354923679
173,8.0,[1002.9548023251479 1255.2558570309525 1561.254878654986 1728.8816757712461],[1188.489990234375 1532.258544921875 1366.80615234375 1622.2032470703125],0.5590199828147888,KN05ZZK,0.47934198615869
173,1.0,[2080.8618178822053 1379.092344935642 2703.9490268660375 1923.114059658671],[2300.154296875 1718.08935546875 2529.587646484375 1808.0933837890625],0.5007408261299133,AP05JEO,0.11441350471796696
174,1.0,[2085.503631067945 1385.9880333486126 2708.227224528282 1930.7468629120322],[2296.24462890625 1729.083251953125 2536.393798828125 1810.6204833984375],0.45227983593940735,AF05JED,0.20017505231152713
175,1.0,[2083.6190753132064 1392.8185045591886 2708.3474956275636 1937.9022836872418],[2311.270751953125 1726.1099853515625 2532.715576171875 1818.4156494140625],0.3700583279132843,AP05JEO,0.3990375601918493
176,8.0,[999.965056841054 1273.314498925588 1559.677174002502 1745.9061731580323],[1185.1912841796875 1549.4481201171875 1368.638427734375 1636.7257080078125],0.5774216055870056,KN05ZZK,0.31589612880744933
176,1.0,[2077.5144476239 1399.1686471965686 2706.9734901617458 1945.303080576879],[2283.256591796875 1735.109619140625 2491.30029296875 1818.1248779296875],0.5558621287345886,AP05JEO,0.22524579096822359
177,8.0,[997.5354258247596 1276.9432047448336 1557.2299036765164 1750.094194247934],[1180.39013671875 1559.782470703125 1363.2066650390625 1650.50537109375],0.5490480065345764,KH05ZZK,0.313854682580704
177,1.0,[2085.0778846656963 1406.6812212641094 2714.998015285312 1954.0365894312713],[2292.132080078125 1742.42919921875 2517.307861328125 1839.4168701171875],0.5202096104621887,AP05JEO,0.48061747145563294
178,8.0,[997.2309155295824 1279.3365509800478 1556.465873668274 1754.0623839411573],[1178.864501953125 1559.5374755859375 1364.5233154296875 1651.5208740234375],0.5822930335998535,KH05ZIK,0.517939682744695
178,1.0,[2087.7221035921707 1411.4462475251817 2721.3744388933605 1960.7132211667981],[2289.824462890625 1746.9415283203125 2511.746337890625 1838.5469970703125],0.35926684737205505,AP05JEO,0.3184090486538878
